plant,equipment_name,technical_id,process,master_data_name,location,immobilization_number,serial_number,year,equipment_commercialized,pdr_commercialized,age,degradability,production_hours,hp_coefficient,replacement_parts,maintenance_mttr_mtbf,technology,aging_result,equipment_status,physical_status,Rul
MN,TCE Roof Teto L01,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo345917,211033,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,TCE Rear Jeep Junior L02,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo198726,221036,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,22
MN,TCE Rear Jeep Junior L01,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo136212,170291,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,TCE Rear Fiat 600,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo984482,220512,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,19
MN,TCE Rear Door Left/Right L01,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo314119,211150,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,TCE Portellone GSX L01,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo320951,211094,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,TCE Portellone GDX L01,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo185605,220520,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,22
MN,TCE Portellone DX/SX Fiat 600,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo788901,220594,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,TCE Moteur 1.5 L01,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo989997,20011513,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,16
MN,TCE Light Bar/AGS/Airbag F600,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo885918,220586,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,21
MN,TCE Gros Câble 434,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo371862,9046,2011,TRUE,TRUE,14,0.4,3920,0.75,0,0,0,0.315,Bon,,8
MN,TCE Front Jeep Junior L02,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo691802,239009,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,22
MN,TCE Front Jeep Junior L01,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo307221,211096,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,19
MN,TCE Front Fiat 600,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo782547,222699,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,19
MN,TCE Front Door GSX L01,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo164581,97039,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,TCE Front Door GDX L01,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo121865,20011514,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,TCE Dashboard L02,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo164192,216697,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,22
MN,TCE Dashboard L01,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo851456,171528,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,19
MN,TCE Dashboard GSX Fiat 600,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo543758,220465,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,test table,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo682349,243535,2024,TRUE,TRUE,1,0,3920,0.75,0,0,0,0.075,Excellent,,25
MN,test table,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo901341,243293,2024,TRUE,TRUE,1,0,3920,0.75,0,0,0,0.075,Excellent,,25
MN,test table,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo689758,243301,2024,TRUE,TRUE,1,0,3920,0.75,0,0,0,0.075,Excellent,,25
MN,test table,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo202767,245185,2024,TRUE,TRUE,1,0,3920,0.75,0,0,0,0.075,Excellent,,25
MN,TCE Bumper Rear L01,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo370951,223261,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,22
MN,TCE Bumper Front L01,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo524174,211092,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,TCE Bumper Front F600,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo694260,220587,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,TCE Briglia AGS-AIRBUS L01,ET00001538,Test Table,Divmac--Test Table,PostAssemblyTesting,immo146846,210987,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,21
MN,TCE T540,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo211081,20320581,2009,TRUE,TRUE,16,0.7,3920,0.75,0,0,0,0.495,Moyen,,0
MN,TCE T521,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo716706,201840,2001,TRUE,TRUE,24,1,3920,0.75,0,0,0,0.675,Alarmant,,0
MN,TCE T517,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo808825,2145110610,2011,TRUE,TRUE,14,0.4,3920,0.75,0,0,0,0.315,Bon,,6
MN,TCE T515,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo725016,10340391,2011,TRUE,TRUE,14,0.4,3920,0.75,0,0,0,0.315,Bon,,6
MN,TCE T511,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo281387,2145110608,2011,TRUE,TRUE,14,0.4,3920,0.75,0,0,0,0.315,Bon,,14
MN,TCE T510,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo799148,2145110609,2011,TRUE,TRUE,14,0.4,3920,0.75,0,0,0,0.315,Bon,,6
MN,TCE T504,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo880865,17381,2004,TRUE,TRUE,21,1,3920,0.75,0,0,0,0.675,Alarmant,,0
MN,TCE T503,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo418478,4016070,2011,TRUE,TRUE,14,0.4,3920,0.75,0,0,0,0.315,Bon,,5
MN,TCE T500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo814911,1740,2011,TRUE,TRUE,14,0.4,3920,0.75,0,0,0,0.315,Bon,,0
MN,TCE Moteur T4 L02,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo253969,TS 1500-400082-55,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,16
MN,TCE Moteur T4 L01,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo103980,206494,2007,TRUE,TRUE,18,0.7,3920,0.75,0,0,0,0.495,Moyen,,0
MN,BAK MOTEUR T4,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,61452102486,2020TU-18817,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,19
MN,bak DIVMAC BRIGLIA ,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo574652,200115131,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,15
MN,bak DIVMAC BRIGLIA ,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,61452103500,2064941,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,18
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo161563,2020TU-015840,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,15
MN,bak TSK,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo784928,1002158,2000,TRUE,TRUE,25,1,3920,0.75,0,0,0,0.675,Alarmant,,6
MN,bak TSK,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,7480,TS1500-2018-401589-008,2011,TRUE,TRUE,14,0.4,3920,0.75,0,0,0,0.315,Bon,,4
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo147552,2009-1014/1073,2009,TRUE,TRUE,16,0.7,3920,0.75,0,0,0,0.495,Moyen,,10
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,61452209976,2020TU-18292,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,19
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo937227,222693,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,21
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo116344,2022TU-08970,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,21
MN,LAD,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,61442210054,205,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,21
MN,LAD,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo386117,109/2023,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,21
MN,bak ,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,61452203783,1715281,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,12
MN,LAD,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo112505,098/2023,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,23
MN,LAD,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo587094,099/2023,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,23
MN,LAD,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo382108,791_1,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,22
MN,bak DIVMAC ,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo514247,2232611,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,bak NV,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo462841,2022TU-13365,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,22
MN,poste vissage,ET00001541,Test Station Fuse,Emdep--Fuse Detection,PostAssemblyTesting,immo224796,2022TU-09687,2022,FALSE,FALSE,3,0,3920,0.75,1,0,1,0.325,Bon,,21
MN,bak DIVMAC,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo561773,2226991,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo171734,2022TU-09672,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,21
MN,LAD,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,61442210055,217_2,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,LAD,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo289527,084/2023,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,22
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo339389,2021TU-207358,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,17
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,61452203780,216714,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,61452203782,2021TU-20348,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,CMX,ET00001536,Test Station Fuse,Divmac--Fuse Detection,PostAssemblyTesting,immo616181,190543,2019,FALSE,FALSE,6,0,3920,0.75,1,0,1,0.325,Bon,,14
MN,LAD Portellone DX,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo213355,NS497300,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,22
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,61452203784,1702911,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,,16
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo958032,2022TU-09248,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,22
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,61452208980,2022TU-2000,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,22
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo358574,2022TU-06756,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo129528,2022TU-11601,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,21
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo589355,2022TU-11614,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,19
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo494737,222600,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,22
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo415448,222620,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,19
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo310970,223443,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo518529,223455,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,19
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo335794,223449,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,61452112611,215932,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,17
MN,LAD Front JJ L02,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo109346,NS697374,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,22
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,61452201666,2021TU-18835,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,18
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo371223,2166971,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo490249,2022TU-11997,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,21
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo574584,2021TU-16959,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,17
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo616517,217344,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo622268,2021TU-169591,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,7005,9739,2012,TRUE,TRUE,13,0.4,3920,0.75,0,0,0,0.315,Bon,,5
MN,bak DIVMAC,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,5145200918,200115141,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,15
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,61452112545,2021TU-169592,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,18
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,51452201660,216282,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,bak ,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,51452201659,216694,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,18
MN,bak ,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,5145190501,151382,2016,TRUE,TRUE,9,0.4,3920,0.75,0,0,0,0.315,Bon,,9
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,5145180903,17.1057,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,,13
MN,poste vissage,ET00001541,Test Station Fuse,Emdep--Fuse Detection,PostAssemblyTesting,5145190901,2017TU-04210,2019,TRUE,TRUE,6,0,3920,0.75,1,0,1,0.325,Bon,,12
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,5145190801,191077,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,16
MN,POSTE VISSEUSE ,ET00001541,Test Station Fuse,Emdep--Fuse Detection,PostAssemblyTesting,immo393766,2022TU-20114,2023,FALSE,FALSE,2,0,3920,0.75,1,0,1,0.325,Bon,,23
MN,machine d'injection,ET00000546,Foaming Machine,Isojet Equipements--DPE IND1 Foaming Machine,PostAssemblyTesting,immo117191,201922,2019,TRUE,TRUE,6,0,3920,0.75,1,0,1,0.325,Bon,,14
MN,poste caméra,ET00001541,Test Station Fuse,Emdep--Fuse Detection,PostAssemblyTesting,immo581713,9168,2023,FALSE,FALSE,2,0,3920,0.75,1,0,1,0.325,Bon,,22
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,5145180113,171434,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,11
MN,bak BFT,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo779991,2018TU-46103,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,14
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo748865,2018TU-46092,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,16
MN,machine d'injection,ET00000546,Foaming Machine,Isojet Equipements--DPE IND1 Foaming Machine,PostAssemblyTesting,immo196149,201923,2019,FALSE,FALSE,6,0,3920,0.75,1,0,1,0.325,Bon,,13
MN,LAD P1UO HABITACLE ,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,5144190801,5144190801,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,15
MN,LAD Front Fiat 600,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo727382,NS581560,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,18
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,5145190505,2019TU-04121,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,13
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,5145190601,190544,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,14
MN,VISSEUSE,ET00001541,Test Station Fuse,Emdep--Fuse Detection,PostAssemblyTesting,5145190506,2019TU-04123,2019,FALSE,FALSE,6,0,3920,0.75,1,0,1,0.325,Bon,,13
MN,poste caméra,ET00001541,Test Station Fuse,Emdep--Fuse Detection,PostAssemblyTesting,2145110614,2435351,2024,TRUE,TRUE,1,0,3920,0.75,1,0,1,0.325,Bon,,25
MN,poste caméra,ET00001541,Test Station Fuse,Emdep--Fuse Detection,PostAssemblyTesting,immo844189,20348,2022,TRUE,FALSE,3,0,3920,0.75,1,0,1,0.325,Bon,,19
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,5145190101,181402,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,15
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,5145180302,2017-12668,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,13
MN,machine d'injection,ET00000546,Foaming Machine,Isojet Equipements--DPE IND1 Foaming Machine,PostAssemblyTesting,immo974136,201831,2019,FALSE,FALSE,6,0,3920,0.75,1,0,1,0.325,Bon,,10
MN,machine d'injection,ET00000546,Foaming Machine,Isojet Equipements--DPE IND1 Foaming Machine,PostAssemblyTesting,immo678493,2018321,2018,FALSE,TRUE,7,0.4,3920,0.75,1,0,1,0.565,Moyen,,8
MN,bak CMX,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo582546,181658,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,13
MN,bak cmx,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo527812,181659,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,15
MN,bak cmx,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo262040,19.1177,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,10
MN,LAD Front Door SX Fiat 600,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo938220,NS975748,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,22
MN,LAD Front Door SX,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo213419,NS511422,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,22
MN,LAD Front Door DX Fiat 600,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo265508,NS426016,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,23
MN,LAD Front Door DX,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo490145,NS878733,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,22
MN,LAD Front Bumper Fiat 600,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo749956,NS360424,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,23
MN,lad,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo758258,100/2024,2024,TRUE,TRUE,1,0,3920,0.75,0,0,0,0.075,Excellent,,25
MN,lad front Panda,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo429201,8096,2024,TRUE,TRUE,1,0,3920,0.75,0,0,0,0.075,Excellent,,25
MN,lad,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo475198,118/2024,2024,TRUE,TRUE,1,0,3920,0.75,0,0,0,0.075,Excellent,,25
MN,lad,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo755431,127/2024,2024,TRUE,TRUE,1,0,3920,0.75,0,0,0,0.075,Excellent,,25
MN,LAD arriere Panda,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo646535,122/2024,2024,TRUE,TRUE,1,0,3920,0.75,0,0,0,0.075,Excellent,,25
MN,LAD Dashboard JJ GSX L02,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo430035,NS212991,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,25
MN,lad p21 habitacle ,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,5144190401,5144190401,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,11
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,5145190504,2019TU-03924,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,18
MN,bak P21 HAB,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,5145190503,2019TU-03923,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,14
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo782896,223249,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,21
MN,LAD Dashboard GSX Fiat 600,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo359421,NS529198,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,23
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,61452208984,2022TU-10388,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo150374,2022TU-12379,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,bak ,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo921132,222597,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,21
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo421198,2022TU-12377,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,19
MN,LAD FIXE,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,immo766968,NS987348,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,23
MN,bak ,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo981844,223255,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo934910,2022TU-12389,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,19
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo109872,221925,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,bak,ET00001635,Test Table,Emdep--Clip Table,PostAssemblyTesting,immo908744,2022TU-05337,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,21
